Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Dropout_Binary,Predicted_Dropout,Prediction_Probability,Correct_Prediction
S08221,27,Male,Undergraduate,Web Development,383,2,88,33,51,Medium,71,Reading/Writing,1,Yes,1,No,0.4073313639216574,False
S08222,45,Female,High School,Python Basics,126,3,96,11,61,Medium,48,Auditory,5,Yes,1,No,0.33850840780818375,False
S08223,21,Female,Undergraduate,Web Development,178,4,81,36,51,Low,52,Auditory,5,No,0,Yes,0.6232757648098617,False
S08224,19,Female,Postgraduate,Python Basics,434,2,30,35,55,Medium,31,Reading/Writing,4,No,0,No,0.1244,True
S08225,41,Female,Postgraduate,Data Science,436,3,38,12,74,Medium,38,Visual,1,No,0,No,0.24836910921199368,True
S08226,23,Female,Undergraduate,Python Basics,284,2,96,47,55,Low,61,Reading/Writing,5,No,0,No,0.45995321173952874,True
S08227,26,Female,High School,Machine Learning,426,3,76,42,70,High,51,Visual,1,No,0,No,0.35639639069734685,True
S08228,46,Male,Undergraduate,Web Development,414,2,81,19,48,High,64,Auditory,4,No,0,No,0.4909367296518863,True
S08229,35,Female,Undergraduate,Cybersecurity,20,1,74,5,83,Low,89,Kinesthetic,3,No,0,No,0.34451151807928615,True
S08230,32,Female,Undergraduate,Data Science,285,3,76,22,58,Low,30,Kinesthetic,5,Yes,1,No,0.1970380886776965,False
S08231,15,Male,High School,Web Development,38,3,64,38,46,Medium,48,Visual,3,No,0,No,0.28485544010862285,True
S08232,33,Female,High School,Python Basics,52,1,62,40,86,Low,42,Reading/Writing,4,Yes,1,No,0.350462099240772,False
S08233,21,Male,High School,Web Development,228,2,62,13,46,High,80,Kinesthetic,1,No,0,No,0.1533741056164539,True
S08234,35,Female,Postgraduate,Cybersecurity,67,1,93,31,63,Medium,81,Reading/Writing,5,No,0,No,0.2511973480292217,True
S08235,27,Male,Undergraduate,Machine Learning,122,3,49,8,74,High,73,Kinesthetic,1,Yes,1,No,0.3250621832686535,False
S08236,26,Male,Undergraduate,Cybersecurity,300,3,63,10,62,Medium,89,Kinesthetic,4,No,0,No,0.38734011478589836,True
S08237,39,Female,Undergraduate,Web Development,403,1,43,15,76,Low,34,Auditory,5,No,0,No,0.3759189572600093,True
S08238,35,Female,Undergraduate,Machine Learning,54,4,43,19,51,High,58,Auditory,2,No,0,No,0.3027466444832211,True
S08239,32,Female,Undergraduate,Web Development,205,2,52,22,90,Medium,42,Kinesthetic,2,No,0,No,0.45905670724236924,True
S08240,17,Female,Postgraduate,Python Basics,337,1,49,27,83,Low,55,Visual,4,No,0,No,0.31118965094642037,True
S08241,33,Female,High School,Data Science,307,2,47,49,49,Medium,66,Auditory,1,Yes,1,No,0.2060649964375137,False
S08242,19,Female,Undergraduate,Cybersecurity,31,4,93,8,71,High,99,Auditory,4,No,0,No,0.3066875779800367,True
S08243,24,Female,Undergraduate,Data Science,148,2,80,47,86,Low,31,Visual,3,No,0,No,0.41803521166417457,True
S08244,22,Female,Undergraduate,Cybersecurity,51,1,57,3,46,Medium,40,Kinesthetic,2,No,0,No,0.3356337379210526,True
S08245,25,Female,High School,Cybersecurity,83,2,81,29,51,Medium,61,Auditory,5,Yes,1,Yes,0.5149788053435717,True
S08246,44,Female,Postgraduate,Web Development,371,1,53,15,51,Low,59,Visual,4,No,0,No,0.2572319408311866,True
S08247,34,Male,Undergraduate,Machine Learning,15,1,88,34,65,Medium,37,Auditory,3,No,0,No,0.2314017994028483,True
S08248,38,Female,Postgraduate,Cybersecurity,466,4,54,27,85,Medium,49,Reading/Writing,5,No,0,No,0.22641161849387448,True
S08249,18,Female,Postgraduate,Web Development,280,1,55,38,84,Medium,38,Auditory,4,Yes,1,No,0.3697454587030534,False
S08250,40,Male,High School,Python Basics,384,1,73,47,98,Medium,73,Auditory,1,No,0,No,0.2877903590731191,True
S08251,44,Female,Undergraduate,Data Science,259,4,39,41,73,Medium,48,Auditory,5,No,0,No,0.2968150778719734,True
S08252,17,Male,Undergraduate,Python Basics,249,1,57,30,97,Medium,75,Auditory,4,No,0,No,0.18477746929795227,True
S08253,30,Female,Undergraduate,Python Basics,232,4,87,5,62,Low,85,Kinesthetic,5,No,0,No,0.3871058931124347,True
S08254,25,Female,Undergraduate,Python Basics,141,2,73,46,99,High,98,Reading/Writing,5,No,0,No,0.28380998532933643,True
S08255,22,Male,Undergraduate,Web Development,149,3,85,7,96,Medium,77,Reading/Writing,5,Yes,1,No,0.36885305804861945,False
S08256,40,Female,Undergraduate,Web Development,478,1,58,42,87,Medium,97,Auditory,5,No,0,No,0.19650946995848126,True
S08257,17,Male,High School,Cybersecurity,382,4,47,18,89,Medium,65,Auditory,3,Yes,1,No,0.3010172290790799,False
S08258,35,Female,Undergraduate,Web Development,59,2,84,11,41,Medium,70,Auditory,4,Yes,1,No,0.18482849796162404,False
S08259,26,Female,Postgraduate,Data Science,424,4,48,42,86,Medium,93,Kinesthetic,2,No,0,No,0.42704358914741797,True
S08260,31,Female,High School,Python Basics,11,3,87,46,52,High,82,Kinesthetic,2,No,0,No,0.21914647353568248,True
S08261,41,Female,High School,Web Development,104,3,77,25,45,Medium,61,Auditory,1,No,0,No,0.4909994893674292,True
S08262,34,Male,Postgraduate,Data Science,62,2,64,26,72,Medium,30,Reading/Writing,2,Yes,1,No,0.3270582740525226,False
S08263,41,Female,Undergraduate,Cybersecurity,320,4,83,36,86,Low,41,Visual,2,No,0,No,0.3199704466574753,True
S08264,20,Female,Undergraduate,Machine Learning,179,1,98,31,42,Medium,74,Kinesthetic,3,No,0,No,0.20583541801505498,True
S08265,41,Female,High School,Machine Learning,408,2,56,17,85,High,65,Reading/Writing,1,No,0,No,0.31819893817741174,True
S08266,31,Female,Undergraduate,Python Basics,484,1,61,47,42,Low,82,Visual,4,No,0,No,0.4651075925741507,True
S08267,19,Male,Undergraduate,Data Science,332,4,65,5,92,Medium,62,Visual,5,No,0,No,0.3973171866381006,True
S08268,30,Other,Undergraduate,Web Development,308,2,84,49,59,Low,73,Visual,5,Yes,1,No,0.2716894317696938,False
S08269,35,Female,Undergraduate,Machine Learning,68,3,60,43,90,High,74,Kinesthetic,2,No,0,No,0.31271654792146014,True
S08270,22,Male,Undergraduate,Data Science,406,1,81,17,84,Medium,83,Auditory,5,No,0,No,0.37091455342447693,True
S08271,42,Male,Undergraduate,Python Basics,404,3,41,26,86,Low,50,Visual,4,No,0,No,0.36061574687887327,True
S08272,18,Female,Undergraduate,Machine Learning,490,4,96,17,42,High,52,Kinesthetic,1,No,0,No,0.24333333333333335,True
S08273,42,Male,Postgraduate,Cybersecurity,61,1,53,28,89,Medium,64,Visual,2,No,0,No,0.4116319814591668,True
S08274,38,Female,Undergraduate,Data Science,179,1,92,14,44,Medium,34,Reading/Writing,3,No,0,No,0.20577144885050097,True
S08275,25,Male,High School,Web Development,287,2,40,15,49,Medium,30,Visual,5,No,0,No,0.280761119687962,True
S08276,27,Male,Undergraduate,Python Basics,325,3,54,28,64,High,56,Reading/Writing,2,Yes,1,No,0.27304380015790186,False
S08277,31,Male,Undergraduate,Python Basics,264,1,74,49,69,Low,30,Kinesthetic,1,No,0,No,0.21945479082321184,True
S08278,22,Male,Undergraduate,Data Science,421,1,50,21,98,High,71,Reading/Writing,2,Yes,1,No,0.3987252765061579,False
S08279,24,Female,Undergraduate,Machine Learning,349,1,88,19,87,Medium,45,Auditory,5,No,0,No,0.3800070555264505,True
S08280,17,Male,Undergraduate,Web Development,220,2,68,25,87,Medium,78,Auditory,1,Yes,1,No,0.18741703619696554,False
S08281,34,Male,High School,Web Development,111,4,72,25,75,Low,33,Reading/Writing,1,No,0,No,0.16153106957956123,True
S08282,33,Male,High School,Python Basics,35,3,36,21,65,High,81,Auditory,4,No,0,No,0.33215508232074276,True
S08283,28,Male,Undergraduate,Python Basics,216,3,40,21,47,Medium,98,Reading/Writing,2,No,0,No,0.3813289616161673,True
S08284,42,Female,Undergraduate,Data Science,211,3,69,4,59,Medium,39,Kinesthetic,5,No,0,No,0.27091682084738894,True
S08285,20,Male,Postgraduate,Cybersecurity,226,4,41,2,75,Low,34,Auditory,2,No,0,No,0.2950288377663154,True
S08286,36,Male,Postgraduate,Machine Learning,462,4,85,30,59,Medium,71,Reading/Writing,5,No,0,No,0.3127518541524641,True
S08287,15,Female,Undergraduate,Python Basics,468,3,53,17,99,High,63,Auditory,2,No,0,No,0.37890902822269557,True
S08288,37,Other,Undergraduate,Machine Learning,135,4,99,37,67,Low,39,Visual,3,Yes,1,No,0.3865513592885221,False
S08289,45,Other,Undergraduate,Web Development,90,1,34,4,57,High,33,Kinesthetic,3,No,0,No,0.275720179187088,True
S08290,45,Female,High School,Python Basics,372,4,44,13,53,Medium,43,Reading/Writing,2,Yes,1,No,0.40957265388572484,False
S08291,38,Female,High School,Web Development,396,3,70,10,91,Medium,42,Visual,4,No,0,No,0.3110192755703714,True
S08292,40,Male,Postgraduate,Data Science,144,2,83,11,79,Medium,39,Reading/Writing,4,No,0,No,0.32264157600354165,True
S08293,33,Male,Undergraduate,Data Science,355,1,33,46,96,Medium,98,Kinesthetic,5,No,0,No,0.2751250086818127,True
S08294,26,Male,High School,Data Science,178,4,70,46,83,Low,70,Visual,2,No,0,No,0.29073754260147233,True
S08295,21,Male,Undergraduate,Data Science,85,2,50,0,50,Low,81,Auditory,2,Yes,1,No,0.2839705469353208,False
S08296,41,Female,Undergraduate,Python Basics,209,4,83,29,66,Low,91,Kinesthetic,4,No,0,No,0.46170269637370337,True
S08297,47,Male,High School,Cybersecurity,227,4,35,18,71,High,79,Auditory,4,Yes,1,No,0.37554451109506604,False
S08298,15,Male,Undergraduate,Cybersecurity,274,4,52,35,92,Low,62,Visual,5,No,0,No,0.3784860305460209,True
S08299,42,Male,High School,Machine Learning,177,1,82,30,80,Medium,76,Visual,3,No,0,No,0.4435994918438483,True
S08300,40,Male,Undergraduate,Cybersecurity,56,2,43,21,41,Medium,85,Visual,2,No,0,No,0.20569479837551424,True
S08301,34,Male,Postgraduate,Web Development,85,1,36,38,55,Low,82,Auditory,2,No,0,No,0.43667824495548996,True
S08302,30,Female,High School,Cybersecurity,354,3,71,10,76,Low,44,Reading/Writing,4,No,0,No,0.4105067956402814,True
S08303,38,Female,High School,Python Basics,324,1,95,42,78,Medium,73,Auditory,4,No,0,No,0.4209534822236829,True
S08304,20,Male,Undergraduate,Data Science,287,1,72,48,40,High,64,Kinesthetic,4,No,0,No,0.20600179754864265,True
S08305,20,Female,Postgraduate,Machine Learning,273,3,46,26,51,Medium,35,Reading/Writing,5,Yes,1,No,0.40158484336092665,False
S08306,41,Female,High School,Cybersecurity,170,4,54,33,80,Medium,30,Auditory,1,No,0,No,0.06195061728395062,True
S08307,44,Other,High School,Web Development,37,3,83,19,62,Medium,55,Reading/Writing,1,No,0,No,0.46427965809727484,True
S08308,22,Female,Postgraduate,Python Basics,413,3,57,41,84,Low,35,Reading/Writing,1,No,0,No,0.3869870355045281,True
S08309,38,Female,High School,Cybersecurity,480,3,33,47,55,Medium,58,Visual,1,No,0,No,0.30566164712035987,True
S08310,36,Female,High School,Data Science,158,3,82,11,45,High,31,Visual,3,No,0,No,0.3343806815432116,True
S08311,20,Male,Undergraduate,Web Development,230,1,72,41,98,Low,70,Auditory,5,No,0,No,0.1757123975967506,True
S08312,47,Other,High School,Data Science,242,2,65,30,52,Medium,78,Reading/Writing,1,No,0,No,0.22906467380176007,True
S08313,29,Female,High School,Data Science,241,3,98,17,71,Medium,87,Kinesthetic,2,Yes,1,No,0.29119438880428494,False
S08314,40,Female,Undergraduate,Machine Learning,154,2,49,0,43,Medium,67,Reading/Writing,2,No,0,No,0.37880307980418093,True
S08315,16,Female,Undergraduate,Cybersecurity,155,2,70,25,50,Medium,53,Visual,4,No,0,No,0.347888162474594,True
S08316,39,Female,Undergraduate,Data Science,45,1,66,16,75,Medium,85,Kinesthetic,1,No,0,No,0.41759978317470825,True
S08317,18,Other,Undergraduate,Web Development,93,2,95,0,90,Medium,80,Kinesthetic,3,No,0,No,0.23279744067872074,True
S08318,47,Female,Undergraduate,Data Science,269,2,79,13,98,Medium,46,Kinesthetic,5,Yes,1,No,0.23434412376175143,False
S08319,36,Male,Undergraduate,Data Science,116,1,66,25,97,High,92,Kinesthetic,3,Yes,1,No,0.32456243015439407,False
S08320,46,Female,High School,Machine Learning,265,3,91,36,59,Medium,54,Reading/Writing,4,No,0,No,0.29903195687836687,True
S08321,35,Female,Undergraduate,Web Development,342,2,72,8,57,Low,52,Visual,1,No,0,No,0.3693437512292221,True
S08322,20,Male,Undergraduate,Data Science,457,4,39,3,86,Medium,72,Auditory,2,Yes,1,No,0.20300389631147242,False
S08323,36,Male,High School,Cybersecurity,13,1,95,39,85,Medium,40,Kinesthetic,3,No,0,No,0.31339950344738676,True
S08324,16,Female,High School,Data Science,260,4,45,28,69,Low,39,Kinesthetic,1,No,0,No,0.28667735124791044,True
S08325,19,Male,High School,Machine Learning,404,1,54,28,49,Low,83,Auditory,5,Yes,1,No,0.30835646543934075,False
S08326,33,Male,High School,Python Basics,76,3,91,30,58,Medium,59,Kinesthetic,4,No,0,No,0.33495621511624163,True
S08327,39,Female,High School,Python Basics,232,2,64,47,62,Low,91,Visual,1,No,0,No,0.14850754412339587,True
S08328,15,Female,Postgraduate,Web Development,286,3,39,40,93,Medium,70,Auditory,3,No,0,No,0.41315756126005065,True
S08329,25,Male,Postgraduate,Data Science,459,2,74,5,62,High,81,Reading/Writing,2,No,0,No,0.31743349119140696,True
S08330,28,Female,Undergraduate,Data Science,444,1,54,30,99,Medium,45,Visual,1,No,0,No,0.19752839818388462,True
S08331,35,Female,Postgraduate,Cybersecurity,191,2,73,39,57,Low,96,Reading/Writing,5,No,0,No,0.4640768713818457,True
S08332,46,Male,Undergraduate,Python Basics,278,4,40,40,64,Medium,78,Auditory,3,Yes,1,No,0.4456992823048945,False
S08333,30,Male,Undergraduate,Machine Learning,318,4,95,38,66,Medium,32,Auditory,4,Yes,1,No,0.21549814618166427,False
S08334,35,Female,Undergraduate,Web Development,426,3,72,41,58,Medium,99,Kinesthetic,4,No,0,No,0.2214142647691176,True
S08335,25,Female,Undergraduate,Cybersecurity,214,2,88,27,43,Medium,98,Kinesthetic,2,Yes,1,No,0.2871112000441881,False
S08336,30,Male,Undergraduate,Machine Learning,283,4,46,44,87,Low,59,Visual,5,No,0,No,0.306078782128032,True
S08337,40,Male,Undergraduate,Cybersecurity,152,4,87,11,72,Low,35,Kinesthetic,5,No,0,No,0.34033523714540204,True
S08338,34,Female,High School,Data Science,181,2,87,44,59,Low,86,Auditory,2,No,0,No,0.2668128509515854,True
S08339,38,Male,High School,Web Development,177,1,72,36,47,High,75,Kinesthetic,5,No,0,No,0.24835477807993755,True
S08340,31,Male,Undergraduate,Web Development,128,1,70,43,80,Medium,70,Auditory,4,No,0,No,0.3251801702413507,True
S08341,18,Female,Undergraduate,Python Basics,112,4,32,21,66,High,62,Visual,5,No,0,No,0.46337884680850405,True
S08342,17,Male,Postgraduate,Cybersecurity,52,3,31,25,94,Medium,46,Kinesthetic,2,No,0,No,0.47894670448962057,True
S08343,19,Female,Undergraduate,Machine Learning,413,3,86,17,42,Medium,99,Reading/Writing,4,Yes,1,No,0.30989885565802916,False
S08344,34,Male,Undergraduate,Machine Learning,60,1,59,1,52,Medium,75,Reading/Writing,2,No,0,No,0.26553521984686085,True
S08345,21,Male,Undergraduate,Python Basics,467,4,50,46,43,High,45,Kinesthetic,5,No,0,No,0.3221051250683271,True
S08346,22,Female,Postgraduate,Cybersecurity,365,1,93,1,90,High,74,Reading/Writing,4,No,0,No,0.23499272613485578,True
S08347,35,Male,High School,Data Science,113,4,69,36,75,Medium,62,Kinesthetic,5,No,0,No,0.39346769276612914,True
S08348,35,Female,Undergraduate,Python Basics,198,3,81,48,60,Medium,92,Kinesthetic,2,No,0,No,0.19989730809944503,True
S08349,32,Female,Undergraduate,Python Basics,265,2,57,11,79,Medium,63,Visual,4,No,0,No,0.4179491599370817,True
S08350,29,Female,Undergraduate,Data Science,429,1,81,12,54,Low,53,Visual,3,No,0,No,0.38637279917243905,True
S08351,47,Other,High School,Web Development,323,1,95,38,47,High,30,Kinesthetic,4,No,0,No,0.16172619815173006,True
S08352,45,Male,High School,Machine Learning,409,3,64,24,87,High,43,Kinesthetic,5,No,0,No,0.261586685196912,True
S08353,23,Male,High School,Data Science,231,1,61,17,50,Medium,56,Kinesthetic,5,Yes,1,No,0.12180690189498856,False
S08354,40,Female,Undergraduate,Web Development,253,2,66,16,93,High,88,Visual,1,No,0,No,0.20559960127964733,True
S08355,31,Female,High School,Python Basics,84,2,93,40,98,Low,77,Visual,3,No,0,No,0.3777042103161171,True
S08356,36,Female,Undergraduate,Cybersecurity,118,3,73,32,51,Medium,37,Reading/Writing,3,No,0,No,0.2647175624124409,True
S08357,34,Female,Postgraduate,Python Basics,222,4,32,35,60,Medium,77,Reading/Writing,2,No,0,No,0.33385030073571503,True
S08358,36,Male,Undergraduate,Cybersecurity,72,1,52,21,90,Medium,56,Kinesthetic,3,No,0,No,0.3105178630950295,True
S08359,46,Male,Undergraduate,Web Development,71,4,78,11,41,Medium,63,Reading/Writing,3,No,0,No,0.2100755992429849,True
S08360,34,Female,Postgraduate,Web Development,394,4,70,19,57,Medium,67,Reading/Writing,3,No,0,No,0.3956479651361187,True
S08361,47,Male,Postgraduate,Python Basics,225,3,75,43,55,Low,81,Reading/Writing,5,Yes,1,No,0.35227712187580235,False
S08362,43,Female,Postgraduate,Machine Learning,363,1,90,48,44,High,45,Auditory,5,No,0,No,0.3543414441374923,True
S08363,29,Male,Postgraduate,Web Development,280,3,95,22,64,Medium,99,Auditory,4,No,0,No,0.23330304007663383,True
S08364,39,Male,Undergraduate,Data Science,119,3,78,33,41,Medium,32,Kinesthetic,3,Yes,1,No,0.1573074663367474,False
S08365,31,Female,High School,Data Science,335,1,65,34,66,Medium,72,Visual,4,No,0,No,0.28964562668720045,True
S08366,22,Female,High School,Cybersecurity,355,2,59,11,45,Medium,37,Reading/Writing,4,No,0,No,0.3284718895283946,True
S08367,42,Female,Undergraduate,Cybersecurity,19,4,54,39,90,Medium,40,Kinesthetic,5,No,0,No,0.31905402274771577,True
S08368,32,Male,Undergraduate,Machine Learning,384,1,56,14,48,High,78,Kinesthetic,4,No,0,No,0.2759287393171613,True
S08369,25,Female,Undergraduate,Machine Learning,450,2,63,40,76,Medium,59,Reading/Writing,2,No,0,No,0.29940469078325627,True
S08370,31,Female,Postgraduate,Cybersecurity,81,1,80,41,55,Medium,57,Kinesthetic,3,No,0,No,0.3882017652844871,True
S08371,49,Male,Undergraduate,Machine Learning,85,3,50,14,82,Medium,65,Visual,5,No,0,No,0.4268437011068474,True
S08372,39,Male,Postgraduate,Cybersecurity,356,4,62,8,88,Medium,46,Reading/Writing,5,Yes,1,No,0.28756079488064906,False
S08373,29,Female,Undergraduate,Machine Learning,172,1,98,30,70,High,73,Visual,4,No,0,No,0.2886891372889617,True
S08374,31,Male,Undergraduate,Web Development,134,3,71,13,94,Medium,87,Reading/Writing,1,No,0,No,0.29235524803768487,True
S08375,28,Male,Undergraduate,Python Basics,51,4,46,37,77,Medium,95,Kinesthetic,1,No,0,No,0.19523574711462377,True
S08376,47,Male,Undergraduate,Python Basics,54,4,55,23,65,Low,87,Reading/Writing,5,No,0,No,0.37702775126089944,True
S08377,27,Male,Undergraduate,Cybersecurity,355,1,58,17,66,High,64,Reading/Writing,5,No,0,Yes,0.5443995024961782,False
S08378,40,Female,High School,Web Development,490,2,34,5,69,High,30,Kinesthetic,1,No,0,No,0.47642096774193543,True
S08379,21,Male,Undergraduate,Python Basics,110,1,92,48,40,Medium,82,Visual,4,No,0,No,0.16021392713366164,True
S08380,33,Female,High School,Data Science,347,2,39,4,53,Low,73,Auditory,5,No,0,No,0.31044232808101113,True
S08381,16,Male,High School,Machine Learning,403,3,76,2,82,Medium,73,Visual,4,No,0,Yes,0.536956385839466,False
S08382,43,Female,Undergraduate,Data Science,178,3,49,21,53,Medium,85,Auditory,1,No,0,Yes,0.5604353979491391,False
S08383,26,Female,Postgraduate,Cybersecurity,487,1,95,29,44,Medium,44,Reading/Writing,5,No,0,No,0.3588441321559156,True
S08384,27,Female,Undergraduate,Cybersecurity,149,4,72,40,41,High,66,Reading/Writing,5,No,0,No,0.3953503643103765,True
S08385,35,Female,Postgraduate,Data Science,421,2,54,42,93,Low,52,Reading/Writing,3,No,0,No,0.3097879440087614,True
S08386,42,Male,High School,Data Science,245,3,51,30,43,High,37,Reading/Writing,2,No,0,No,0.31494973432484824,True
S08387,37,Female,High School,Python Basics,160,3,98,33,46,Medium,63,Visual,1,No,0,No,0.3586721616524044,True
S08388,27,Male,Postgraduate,Data Science,238,4,69,4,57,Medium,31,Reading/Writing,3,No,0,No,0.15786266875845054,True
S08389,34,Female,High School,Data Science,147,3,91,29,79,High,36,Auditory,2,No,0,No,0.21735787420368324,True
S08390,28,Male,High School,Data Science,483,4,58,17,80,Low,97,Visual,5,No,0,No,0.3820270570418144,True
S08391,42,Male,Postgraduate,Machine Learning,320,4,48,33,57,Low,33,Auditory,2,No,0,No,0.3428614209700903,True
S08392,19,Female,Undergraduate,Data Science,391,4,43,5,67,Medium,85,Auditory,1,No,0,No,0.12724640392790573,True
S08393,43,Female,Undergraduate,Machine Learning,45,4,95,23,40,Medium,47,Auditory,1,No,0,No,0.23938888888888887,True
S08394,18,Male,Undergraduate,Machine Learning,167,2,80,42,49,Medium,31,Auditory,4,Yes,1,No,0.3109942614614658,False
